#HEADER
SlideEvents
SlideEvents


%7B%22SlideShowStartDateTime%22%3A%222022-11-29T08%3A29%3A32.3660000Z%22%2C%22TimeZone%22%3A%22IANA%20Id%3B60%3BEurope%2FCopenhagen%3BEurope%2FCopenhagen%3BEurope%2FCopenhagen%3B%3B%22%7D
#DATA
RowNumber,SlideEvent,Timestamp,StimType,Duration,CollectionPhase,SourceStimuliName
47,EndSlide,48192.699999809265,TestImage,4000,StimuliDisplay,PREcalib_11_640x720.png
48,StartSlide,48192.699999809265,TestImage,4000,StimuliDisplay,PREcalib_12_1280x720.png
49,StartMedia,48198.199999809265,TestImage,4000,StimuliDisplay,PREcalib_12_1280x720.png
50,EndMedia,52204.699999809265,TestImage,4000,StimuliDisplay,PREcalib_12_1280x720.png
51,EndSlide,52204.699999809265,TestImage,4000,StimuliDisplay,PREcalib_12_1280x720.png
52,StartSlide,52204.699999809265,TestImage,6000,StimuliDisplay,Pool-lounge-view-from-atop
53,StartMedia,52210.299999952316,TestImage,6000,StimuliDisplay,Pool-lounge-view-from-atop
54,EndMedia,58224.799999952316,TestImage,6000,StimuliDisplay,Pool-lounge-view-from-atop
55,EndSlide,58224.799999952316,TestImage,6000,StimuliDisplay,Pool-lounge-view-from-atop
56,StartSlide,58224.799999952316,TestImage,6000,StimuliDisplay,Pool-house-driveway
57,StartMedia,58230.699999809265,TestImage,6000,StimuliDisplay,Pool-house-driveway
58,EndMedia,64240.59999990463,TestImage,6000,StimuliDisplay,Pool-house-driveway
59,EndSlide,64240.59999990463,TestImage,6000,StimuliDisplay,Pool-house-driveway
60,StartSlide,64240.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_0_320x180.png
61,StartMedia,64246.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_0_320x180.png
62,EndMedia,68248.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_0_320x180.png
63,EndSlide,68248.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_0_320x180.png
64,StartSlide,68248.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_1_960x180.png
65,StartMedia,68254.39999985695,TestImage,4000,StimuliDisplay,POSTcalib_1_960x180.png
66,EndMedia,72270.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_1_960x180.png
67,EndSlide,72270.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_1_960x180.png
68,StartSlide,72270.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_2_1600x180.png
69,StartMedia,72276.09999990463,TestImage,4000,StimuliDisplay,POSTcalib_2_1600x180.png
70,EndMedia,76277.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_2_1600x180.png
71,EndSlide,76277.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_2_1600x180.png
72,StartSlide,76277.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_3_320x540.png
73,StartMedia,76282.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_3_320x540.png
74,EndMedia,80288.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_3_320x540.png
75,EndSlide,80288.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_3_320x540.png
76,StartSlide,80288.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_4_960x540.png
77,StartMedia,80293.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_4_960x540.png
78,EndMedia,84304.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_4_960x540.png
79,EndSlide,84304.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_4_960x540.png
80,StartSlide,84304.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_5_1600x540.png
81,StartMedia,84310.19999980927,TestImage,4000,StimuliDisplay,POSTcalib_5_1600x540.png
82,EndMedia,88320.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_5_1600x540.png
83,EndSlide,88320.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_5_1600x540.png
84,StartSlide,88320.79999995232,TestImage,4000,StimuliDisplay,POSTcalib_6_320x900.png
85,StartMedia,88326.29999995232,TestImage,4000,StimuliDisplay,POSTcalib_6_320x900.png
86,EndMedia,92336.5,TestImage,4000,StimuliDisplay,POSTcalib_6_320x900.png
87,EndSlide,92336.5,TestImage,4000,StimuliDisplay,POSTcalib_6_320x900.png
88,StartSlide,92336.5,TestImage,4000,StimuliDisplay,POSTcalib_7_960x900.png
89,StartMedia,92342.5,TestImage,4000,StimuliDisplay,POSTcalib_7_960x900.png
90,EndMedia,96348.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_7_960x900.png
91,EndSlide,96348.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_7_960x900.png
92,StartSlide,96348.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_8_1600x900.png
93,StartMedia,96355.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_8_1600x900.png
94,EndMedia,100357.39999985695,TestImage,4000,StimuliDisplay,POSTcalib_8_1600x900.png
95,EndSlide,100357.39999985695,TestImage,4000,StimuliDisplay,POSTcalib_8_1600x900.png
96,StartSlide,100357.39999985695,TestImage,4000,StimuliDisplay,POSTcalib_9_640x360.png
97,StartMedia,100362.89999985695,TestImage,4000,StimuliDisplay,POSTcalib_9_640x360.png
98,EndMedia,104375.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_9_640x360.png
99,EndSlide,104375.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_9_640x360.png
100,StartSlide,104375.69999980927,TestImage,4000,StimuliDisplay,POSTcalib_10_1280x360.png
101,StartMedia,104381.09999990463,TestImage,4000,StimuliDisplay,POSTcalib_10_1280x360.png
102,EndMedia,108384.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_10_1280x360.png
103,EndSlide,108384.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_10_1280x360.png
104,StartSlide,108384.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_11_640x720.png
105,StartMedia,108390.5,TestImage,4000,StimuliDisplay,POSTcalib_11_640x720.png
106,EndMedia,112392.29999995232,TestImage,4000,StimuliDisplay,POSTcalib_11_640x720.png
107,EndSlide,112392.29999995232,TestImage,4000,StimuliDisplay,POSTcalib_11_640x720.png
108,StartSlide,112392.29999995232,TestImage,4000,StimuliDisplay,POSTcalib_12_1280x720.png
109,StartMedia,112397.59999990463,TestImage,4000,StimuliDisplay,POSTcalib_12_1280x720.png
110,EndMedia,116412.5,TestImage,4000,StimuliDisplay,POSTcalib_12_1280x720.png
111,EndSlide,116412.5,TestImage,4000,StimuliDisplay,POSTcalib_12_1280x720.png
112,EndSlideshow,116412.5,,,,
